Sno,SET,Category,ArticleName,ExecutionFlag,Status,Automation Issue,Migrated,RUN1,RUN2,TestEnv,Staging,Comments,Reported Issue,Meta,
1094,SET2,cost-guide,property-survey,N,,,Yes,PASS,,PASS,,,,PASS,
1095,SET2,home-improvement,pros-cons-skylights,N,,,Yes,PASS,,PASS,,,,PASS,
1096,SET2,how-to,prune-trees-and-shrubs,N,,,Yes,PASS,,PASS,,,,PASS,
1097,SET2,home-improvement,pruning-vs-trimming,N,,,Yes,PASS,,PASS,,,,PASS,
1098,SET2,cost-guide,quartz-countertops-installation,N,,,Yes,PASS,,PASS,,,,PASS,
1099,SET2,cost-guide,radiant-floor-heating,N,,,Yes,PASS,,PASS,,,,PASS,
1100,SET2,home-improvement,radiant-floor-heating,N,,,Yes,PASS,,PASS,,,,PASS,
1101,SET2,home-improvement,radiator-hissing,N,,,Yes,PASS,,PASS,,,,PASS,
1102,SET2,cost-guide,radiator-valve-replacement-cost,N,,,Yes,PASS,,PASS,,,,PASS,
1103,SET2,home-improvement,radon,N,,,Yes,PASS,,PASS,,,,PASS,
1104,SET2,cost-guide,radon-inspection-radon-mitigation,N,,,Yes,PASS,,PASS,,,,PASS,
1105,SET2,cost-guide,rainwater-collection-system,N,,,Yes,PASS,,PASS,,,,PASS,
1106,SET2,how-to,read-meters,N,,,Yes,PASS,,PASS,,,,PASS,
1107,SET2,home-improvement,real-flame-fire-pit-recall,N,,,Yes,PASS,,PASS,,,,PASS,
1108,SET2,how-to,reasonable-home-temperature-house-winter,N,,,Yes,PASS,,PASS,,,,PASS,
1109,SET2,how-to,reduce-heating-oil,N,,,Yes,PASS,,PASS,,,,PASS,
1110,SET2,cost-guide,refacing-kitchen-cabinets,N,,,Yes,PASS,,PASS,,,,PASS,
1111,SET2,how-to,refinish-bathtub,N,FAIL,Video Youtube Issue,Yes,PASS,,PASS,,Manual,,PASS,
1112,SET2,cost-guide,refinish-hardwood-floors,N,,,Yes,PASS,,PASS,,,,PASS,
1113,SET2,how-to,refinish-hardwood-floors,N,FAIL,List Mismatch -,Yes,PASS,,PASS,,Automation,,PASS,
1114,SET2,cost-guide,refrigerator,N,,,Yes,PASS,,PASS,,,,PASS,
1115,SET2,how-to,refrigerator-cleaning,N,,,Yes,PASS,,PASS,,,,PASS,
1116,SET2,cost-guide,refrigerator-repair-costs,N,,,Yes,PASS,,PASS,,,,PASS,
1117,SET2,home-improvement,rejuvenation-mirror-recall,N,,,Yes,PASS,,PASS,,,,PASS,
1118,SET2,home-improvement,remodel-or-move,N,,,Yes,PASS,,PASS,,,,PASS,
1119,SET2,how-to,remove-ceiling-fan,N,,,Yes,PASS,,PASS,,,,PASS,
1120,SET2,how-to,remove-laminate-flooring,N,,,Yes,PASS,,PASS,,,,PASS,
1121,SET2,how-to,remove-sink-stopper,N,,,Yes,PASS,,PASS,,,,PASS,
1122,SET2,how-to,remove-tile-backsplash,N,,,Yes,PASS,,PASS,,,,PASS,
1123,SET2,cost-guide,remove-tile-floor,N,,,Yes,PASS,,PASS,,,,PASS,
1124,SET2,how-to,remove-tile-floor,N,,,Yes,PASS,,PASS,,,,PASS,
1125,SET2,how-to,remove-tile-grout,N,,,Yes,PASS,,PASS,,,,PASS,
1126,SET2,how-to,remove-toilet-seat,N,,,Yes,PASS,,PASS,,,,PASS,
1127,SET2,how-to,remove-wall-anchors,N,,,Yes,PASS,,PASS,,,,PASS,
1128,SET2,how-to,remove-wall-paper,N,,,Yes,PASS,,PASS,,,,PASS,
1129,SET2,how-to,remove-window,N,,,Yes,PASS,,PASS,,,,PASS,
1130,SET2,how-to,renter-maintenance-checklist,N,,,Yes,PASS,,PASS,,,,PASS,
1131,SET2,buying-guide,renters-insurance,N,,,Yes,PASS,,PASS,,,,PASS,
1132,SET2,cost-guide,renters-insurance,N,,,Yes,PASS,,PASS,,,,FAIL,NULL in app
1133,SET2,home-improvement,renters-insurance-college-students,N,,,Yes,PASS,,PASS,,,,PASS,
1134,SET2,cost-guide,rent-tools,N,,,Yes,PASS,,PASS,,,,PASS,
1135,SET2,home-improvement,repair-replace-air-conditioner,N,,,Yes,PASS,,PASS,,,,PASS,
1136,SET2,home-improvement,repair-replace-heating-system,N,,,Yes,PASS,,PASS,,,,PASS,
1137,SET2,how-to,replace-appliance-hoses,N,,,Yes,PASS,,PASS,,,,PASS,
1138,SET2,how-to,replace-battery-honeywell-thermostat,N,,,Yes,PASS,,PASS,,,,PASS,
1139,SET2,how-to,replace-boiler-filter,N,,,Yes,PASS,,PASS,,,,PASS,
1140,SET2,how-to,replace-dishwasher-inlet-valve,N,,,Yes,PASS,,PASS,,,,PASS,
1141,SET2,how-to,replace-fridge-seal,N,,,Yes,PASS,,PASS,,,,PASS,
1142,SET2,how-to,replace-garage-door-spring,N,,,Yes,PASS,,PASS,,,,PASS,
1143,SET2,how-to,replace-toilet-seat,N,,,Yes,PASS,,PASS,,,,PASS,
1144,SET2,how-to,replace-window,N,,,Yes,PASS,,PASS,,,,PASS,
1145,SET2,how-to,replace-window-unit-filter,N,,,Yes,PASS,,PASS,,,,PASS,
1146,SET2,how-to,reset-grage-door-opener,N,,,Yes,PASS,,PASS,,,,PASS,
1147,SET2,how-to,reset-samsung-refrigerator,N,,,Yes,PASS,,PASS,,,,PASS,
1148,SET2,how-to,reset-thermostat,N,,,Yes,PASS,,PASS,,,,PASS,
1149,SET2,how-to,resurface-asphalt-driveway,N,FAIL,Video Youtube Issue,Yes,PASS,,PASS,,Manual,,PASS,
1150,SET2,cost-guide,retaining-wall-cost,N,,,Yes,PASS,,PASS,,,,PASS,
1151,SET2,home-improvement,rh-torches-recall,N,,,Yes,PASS,,PASS,,,,PASS,
1152,SET2,how-to,rid-cat-pee-smell,N,,,Yes,PASS,,PASS,,,,PASS,
1153,SET2,cost-guide,ring-doorbell-installation,N,,,Yes,PASS,,PASS,,,,PASS,
1154,SET2,home-improvement,rite-aid-handheld-fan-recall,N,,,Yes,PASS,,PASS,,,,PASS,
1155,SET2,cost-guide,robot-lawn-mower,N,,,Yes,PASS,,PASS,,,,PASS,
1156,SET2,buying-guide,robot-snowblower,N,,,Yes,PASS,,PASS,,,,PASS,
1157,SET2,cost-guide,rolled-roofing-installation,N,,,Yes,PASS,,PASS,,,,PASS,
1158,SET2,how-to,rolled-roofing-installation,N,FAIL,Video Youtube Issue,Yes,PASS,,PASS,,Manual,,PASS,
1159,SET2,cost-guide,roofing-shingles,N,,,Yes,PASS,,PASS,,,,PASS,
1160,SET2,home-improvement,roof-leak-repair,N,,,Yes,PASS,,PASS,,,,PASS,
1161,SET2,home-improvement,roof-maintenance-tips,N,,,Yes,PASS,,PASS,,,,PASS,
1162,SET2,home-improvement,roof-repair-storm-chasers,N,,,Yes,PASS,,PASS,,,,PASS,
1163,SET2,cost-guide,roof-replacement-costs,N,,,Yes,PASS,,PASS,,,,PASS,
1164,SET2,home-improvement,roof-replacement-solar,N,,,Yes,PASS,,PASS,,,,PASS,
1165,SET2,home-improvement,roof-snow-load,N,,,Yes,PASS,,PASS,,,,PASS,
1166,SET2,cost-guide,run-wood-stove-pellet-stove,N,,,Yes,PASS,,PASS,,,,PASS,
1167,SET2,how-to,sagging-door-repair,N,,,Yes,PASS,,PASS,,,,PASS,
1168,SET2,cost-guide,samsung-jetbot-mop,N,,,Yes,PASS,,PASS,,,,PASS,
1169,SET2,buying-guide,samsung-jetbot-mop,N,,,Yes,PASS,,PASS,,,,PASS,
1170,SET2,cost-guide,samsung-smart-microwave,N,,,Yes,PASS,,PASS,,,,PASS,
1171,SET2,cost-guide,samsung-smart-refrigerator,N,,,Yes,PASS,,PASS,,,,PASS,
1172,SET2,buying-guide,samsung-smart-refrigerator,N,FAIL,? issue,Yes,PASS,,PASS,,Automation,,PASS,
1173,SET2,cost-guide,samsung-smart-washer-dryer,N,,,Yes,PASS,,PASS,,,,PASS,
1174,SET2,buying-guide,samsung-smart-washer-dryer,N,,,Yes,PASS,,PASS,,,,PASS,
1175,SET2,how-to,samsung-tv-serial-number,N,,,Yes,PASS,,PASS,,,,PASS,
1176,SET2,how-to,sandbags-prevent-flooding,N,,,Yes,PASS,,PASS,,,,PASS,
1177,SET2,how-to,save-home-repair-costs,N,,,Yes,PASS,,PASS,,,,PASS,
1178,SET2,how-to,save-money-on-bathroom-remodel,N,,,Yes,PASS,,PASS,,,,PASS,
1179,SET2,home-improvement,save-money-remodeling-project,N,,,Yes,PASS,,PASS,,,,PASS,
1180,SET2,how-to,scratched-stainless-steel,N,,,Yes,PASS,,PASS,,,,PASS,
1181,SET2,cost-guide,screen-door-repair-versus-replacement,N,,,Yes,PASS,,PASS,,,,PASS,
1182,SET2,cost-guide,screened-in-porch,N,,,Yes,PASS,,PASS,,,,PASS,
1183,SET2,home-improvement,screwdriver-cam-out-explained,N,,,Yes,PASS,,PASS,,,,PASS,
1184,SET2,how-to,seal-ac-window-gap,N,,,Yes,PASS,,PASS,,,,PASS,
1185,SET2,how-to,seal-concrete,N,,,Yes,PASS,,PASS,,,,PASS,
1186,SET2,how-to,seal-driveway,N,,,Yes,PASS,,PASS,,,,PASS,
1187,SET2,cost-guide,second-story-addition,N,,,Yes,PASS,,PASS,,,,PASS,
1188,SET2,how-to,security-deposit-return,N,,,Yes,PASS,,PASS,,,,PASS,
1189,SET2,home-improvement,seer-rating,N,,,Yes,PASS,,PASS,,,,PASS,
1190,SET2,cost-guide,semi-inground-pool,N,,,Yes,PASS,,PASS,,,,PASS,
1191,SET2,how-to,serial-number-chromebook-tablet,N,,,Yes,PASS,,PASS,,,,PASS,
1192,SET2,how-to,serial-number-keyboard,N,,,Yes,PASS,,PASS,,,,PASS,
1193,SET2,how-to,serial-number-monitor,N,,,Yes,PASS,,PASS,,,,PASS,
1194,SET2,buying-guide,seven-best-space-heaters,N,FAIL,<span class,Yes,PASS,,PASS,,Automation,,FAIL,NULL in app
1195,SET2,how-to,shock-pool,N,,,Yes,PASS,,PASS,,,,PASS,
1196,SET2,home-improvement,short-term-storage,N,,,Yes,PASS,,PASS,,,,FAIL,NULL in app
1197,SET2,how-to,shovel-snow,N,,,Yes,PASS,,PASS,,,,PASS,
1198,SET2,home-improvement,shower-benches-recall,N,FAIL,? Issue,Yes,PASS,,PASS,,Automation,,PASS,
1199,SET2,cost-guide,shower-door-installation,N,,,Yes,PASS,,PASS,,,,PASS,
1200,SET2,buying-guide,shower-storage,N,,,Yes,PASS,,PASS,,,,PASS,
1201,SET2,cost-guide,shutter-installation,N,,,Yes,PASS,,PASS,,,,PASS,
1202,SET2,home-improvement,sick-building-syndrome,N,,,Yes,PASS,,PASS,,,,PASS,
1203,SET2,how-to,siding-glass-door-installation,N,,,Yes,PASS,,PASS,,,,PASS,
1204,SET2,cost-guide,siding-installation,N,,,Yes,PASS,,PASS,,,,PASS,
1205,SET2,home-improvement,sinkholes,N,,,Yes,PASS,,PASS,,,,PASS,
1206,SET2,cost-guide,sliding-glass-door-installation,N,,,Yes,PASS,,PASS,,,,PASS,
1207,SET2,home-improvement,sling-loungers-recall,N,,,Yes,PASS,,PASS,,,,PASS,
1208,SET2,buying-guide,smart-ac,N,,,Yes,PASS,,PASS,,,,PASS,
1209,SET2,buying-guide,smart-appliances,N,,,Yes,PASS,,PASS,,,,PASS,
1210,SET2,cost-guide,smart-ev-charger,N,,,Yes,PASS,,PASS,,,,PASS,
1211,SET2,home-improvement,smart-garage-door,N,,,Yes,PASS,,PASS,,,,PASS,
1212,SET2,cost-guide,smart-garage-door-opener-services,N,,,Yes,PASS,,PASS,,,,PASS,
1213,SET2,how-to,smart-home-automation,N,,,Yes,PASS,,PASS,,,,PASS,
1214,SET2,home-improvement,smart-utility-meter,N,,,Yes,PASS,,PASS,,,,PASS,
1215,SET2,cost-guide,snow-removal-equipment,N,,,Yes,PASS,,PASS,,,,PASS,
1216,SET2,cost-guide,snow-removal-services,N,,,Yes,PASS,,PASS,,,,PASS,
1217,SET2,cost-guide,sod-installation,N,FAIL,H1 in content. Need code fix,Yes,PASS,,PASS,,Manual,,PASS,
1218,SET2,home-improvement,solar-incentives-2022,N,,,Yes,PASS,,PASS,,,,PASS,
1219,SET2,how-to,solar-light-installation,N,,,Yes,PASS,,PASS,,,,PASS,
1220,SET2,cost-guide,solar-pool-heater,N,,,Yes,PASS,,PASS,,,,PASS,
1221,SET2,cost-guide,solar-powered-outdoor-lights,N,,,Yes,PASS,,PASS,,,,PASS,
1222,SET2,cost-guide,solar-shingles,N,,,Yes,PASS,,PASS,,,,PASS,
1223,SET2,cost-guide,solar-water-heater,N,,,Yes,PASS,,PASS,,,,PASS,
1224,SET2,home-improvement,solar-water-heater,N,,,Yes,PASS,,PASS,,,,PASS,
1225,SET2,cost-guide,soundproof-room,N,FAIL,Link () Issue,Yes,PASS,,PASS,,Manual,,PASS,
1226,SET2,how-to,soundproof-room,N,,,Yes,PASS,,PASS,,,,PASS,
1227,SET2,cost-guide,south-carolina-water-heater-costs,N,,,Yes,PASS,,PASS,,,,PASS,
1228,SET2,cost-guide,south-dakota-water-heater-costs,N,,,Yes,PASS,,PASS,,,,PASS,
1229,SET2,buying-guide,space-heaters-pros-cons,N,,,Yes,PASS,,PASS,,,,PASS,
1230,SET2,how-to,spackle,N,FAIL,"?, * Issue",Yes,PASS,,PASS,,Automation,,PASS,
1231,SET2,buying-guide,spooky-smart-home-products,N,FAIL,Video Youtube Issue,Yes,PASS,,PASS,,Manual,,FAIL,NULL in app
1232,SET2,cost-guide,spray-foam-insulation-costs,N,,,Yes,PASS,,PASS,,,,PASS,
1233,SET2,how-to,spring-cleaning-checklist,N,,,Yes,PASS,,PASS,,,,PASS,
1234,SET2,home-improvement,spring-home-maintenance-checklist,N,,,Yes,PASS,,PASS,,,,PASS,
1235,SET2,home-improvement,stage-your-home,N,,,Yes,PASS,,PASS,,,,PASS,
1236,SET2,cost-guide,stage-your-home-cost,N,,,Yes,PASS,,PASS,,,,PASS,
1237,SET2,cost-guide,stain-deck,N,,,Yes,PASS,,PASS,,,,PASS,
1238,SET2,how-to,stain-seal-deck,N,,,Yes,PASS,,PASS,,,,PASS,
1239,SET2,cost-guide,stair-lift-installation,N,,,Yes,PASS,,PASS,,,,PASS,
1240,SET2,how-to,stamp-concrete,N,,,Yes,PASS,,PASS,,,,PASS,
1241,SET2,cost-guide,stone-veneer-siding,N,,,Yes,PASS,,PASS,,,,PASS,
1242,SET2,how-to,store-firewood,N,,,Yes,PASS,,PASS,,,,PASS,
1243,SET2,cost-guide,storm-door-installation,N,,,Yes,PASS,,PASS,,,,PASS,
1244,SET2,home-improvement,storm-shelter,N,,,Yes,PASS,,PASS,,,,PASS,
1245,SET2,cost-guide,stove-oven,N,,,Yes,PASS,,PASS,,,,PASS,
1246,SET2,cost-guide,stucco-house,N,,,Yes,PASS,,PASS,,,,PASS,
1247,SET2,how-to,stucco-installation,N,,,Yes,PASS,,PASS,,,,PASS,
1248,SET2,how-to,summer-maintenance-checklist,N,,,Yes,PASS,,PASS,,,,PASS,
1249,SET2,home-improvement,sunroom,N,,,Yes,PASS,,PASS,,,,PASS,
1250,SET2,cost-guide,sunroom-installation,N,,,Yes,PASS,,PASS,,,,PASS,
1251,SET2,home-improvement,swimming-pools-everything-you-need-to-know,N,,,Yes,PASS,,PASS,,,,PASS,
1252,SET2,cost-guide,tankless-water-heater,N,,,Yes,PASS,,PASS,,,,PASS,
1253,SET2,home-improvement,tank-vs-tankless-water-heater,N,,,Yes,PASS,,PASS,,,,PASS,
1254,SET2,home-improvement,target-shower-stool-recall,N,,,Yes,PASS,,PASS,,,,PASS,
1255,SET2,cost-guide,tennessee-water-heater-costs,N,,,Yes,PASS,,PASS,,,,PASS,
1256,SET2,cost-guide,termite-treatment,N,,,Yes,PASS,,PASS,,,,PASS,
1257,SET2,home-improvement,terrazo-tile,N,,,Yes,PASS,,PASS,,,,PASS,
1258,SET2,how-to,test-smoke-detector-batteries,N,,,Yes,PASS,,PASS,,,,PASS,
1259,SET2,home-improvement,thanksgiving-indoor-air-quality,N,,,Yes,PASS,,PASS,,,,PASS,
1260,SET2,how-to,thaw-frozen-gutters,N,,,Yes,PASS,,PASS,,,,PASS,
1261,SET2,cost-guide,thermostat-replacement,N,,,Yes,PASS,,PASS,,,,PASS,
1262,SET2,cost-guide,tile-backsplash-installation,N,,,Yes,PASS,,PASS,,,,PASS,
1263,SET2,how-to,tile-shower,N,,,Yes,PASS,,PASS,,,,PASS,
1264,SET2,home-improvement,tjx-counter-stool-recall,N,,,Yes,PASS,,PASS,,,,PASS,
1265,SET2,buying-guide,tools-everyone-needs,N,,,Yes,PASS,,PASS,,,,PASS,
1266,SET2,buying-guide,top-5-best-air-purifiers-for-your-home-office,N,FAIL,,Yes,PASS,,PASS,,Automation,,PASS,
1267,SET2,cost-guide,tornado-shelter,N,,,Yes,PASS,,PASS,,,,PASS,
1268,SET2,how-to,tree-removal,N,,,Yes,PASS,,PASS,,,,PASS,
1269,SET2,home-improvement,tree-removal-arbor-day,N,,,Yes,PASS,,PASS,,,,PASS,
1270,SET2,home-improvement,tree-topping-explained,N,FAIL,[] issue,Yes,PASS,,PASS,,Automation,,PASS,
1271,SET2,cost-guide,tree-trimming-cost,N,,,Yes,PASS,,PASS,,,,PASS,
1272,SET2,home-improvement,tree-trimming-cost,N,,,Yes,PASS,,PASS,,,,PASS,
1273,SET2,home-improvement,trusense-smoke-alarm-recall,N,,,Yes,PASS,,PASS,,,,PASS,
1274,SET2,cost-guide,tuckpointing,N,,,Yes,PASS,,PASS,,,,PASS,
1275,SET2,how-to,turn-down-radiator,N,,,Yes,PASS,,PASS,,,,PASS,
1276,SET2,cost-guide,tv-mount,N,,,Yes,PASS,,PASS,,,,PASS,
1277,SET2,cost-guide,tv-repair,N,,,Yes,PASS,,PASS,,,,PASS,
1278,SET2,home-improvement,types-of-screwdrivers,N,,,Yes,PASS,,PASS,,,,PASS,
1279,SET2,home-improvement,umbrosa-patio-umbrella-recall,N,,,Yes,PASS,,PASS,,,,PASS,
1280,SET2,how-to,unclog-sink-drain-snake,N,FAIL,[] Issue,Yes,PASS,,PASS,,Manual,,PASS,
1281,SET2,cost-guide,under-cabinet-lighting,N,,,Yes,PASS,,PASS,,,,PASS,
1282,SET2,how-to,use-3m-claw,N,,,Yes,PASS,,PASS,,,,PASS,
1283,SET2,how-to,use-a-dehumidifier,N,,,Yes,PASS,,PASS,,,,PASS,
1284,SET2,how-to,use-caulking-gun,N,,,Yes,PASS,,PASS,,,,PASS,
1285,SET2,buying-guide,used-appliances,N,,,Yes,PASS,,PASS,,,,PASS,
1286,SET2,home-improvement,used-christmas-tree,N,,,Yes,PASS,,PASS,,,,PASS,
1287,SET2,how-to,use-drywall-anchors,N,,,Yes,PASS,,PASS,,,,PASS,
1288,SET2,buying-guide,useless-tools,N,,,Yes,PASS,,PASS,,,,PASS,
1289,SET2,home-improvement,use-mortise-lock-door-toggle-button,N,FAIL,Video Youtube Issue,Yes,PASS,,PASS,,Manual,,PASS,
1290,SET2,how-to,use-painters-tape,N,,,Yes,PASS,,PASS,,,,PASS,
1291,SET2,how-to,use-power-washer,N,,,Yes,PASS,,PASS,,,,PASS,
1292,SET2,how-to,use-stud-finder,N,,,Yes,PASS,,PASS,,,,PASS,
1293,SET2,how-to,use-tape-to-hang-pictures,N,,,Yes,PASS,,PASS,,,,PASS,
1294,SET2,cost-guide,utah-water-heater-costs,N,,,Yes,PASS,,PASS,,,,PASS,
1295,SET2,cost-guide,uv-lights-hvac,N,,,Yes,PASS,,PASS,,,,PASS,
1296,SET2,home-improvement,vacation-appliance-checklist,N,,,Yes,PASS,,PASS,,,,PASS,
1297,SET2,home-improvement,valentines-day-home-improvement-ideas,N,FAIL,Video Youtube Issue,Yes,PASS,,PASS,,Manual,,PASS,
1298,SET2,buying-guide,ventless-gas-fireplaces,N,,,Yes,PASS,,PASS,,,,PASS,
1299,SET2,home-improvement,vidaxl-pool-ladder-recall,N,,,Yes,PASS,,PASS,,,,PASS,
1300,SET2,how-to,vinyl-fence-installation,N,,,Yes,PASS,,PASS,,,,PASS,
1301,SET2,cost-guide,vinyl-flooring-installation,N,,,Yes,PASS,,PASS,,,,PASS,
1302,SET2,how-to,vinyl-siding-installation,N,FAIL,Video Youtube Issue,Yes,PASS,,FAIL,,"Video URL not working: Expected-""https://youtu.be/SS1x9ZaouQs?t=2907"" Actual - ""https://youtube.com/embed/SS1x9ZaouQs""",Manual,PASS,
1303,SET2,cost-guide,virginia-water-heater-costs,N,,,Yes,PASS,,PASS,,,,PASS,
1304,SET2,how-to,vizio-tv-serial-number,N,,,Yes,PASS,,PASS,,,,PASS,
1305,SET2,home-improvement,wacky-ces-awards-honorees,N,,,Yes,PASS,,PASS,,,,PASS,
1306,SET2,home-improvement,wainscoting,N,,,Yes,PASS,,PASS,,,,PASS,
1307,SET2,cost-guide,wainscoting-installation,N,,,Yes,PASS,,PASS,,,,PASS,
1308,SET2,cost-guide,wallpaper-cost,N,,,Yes,PASS,,PASS,,,,PASS,
1309,SET2,how-to,wallpaper-installation,N,,,Yes,PASS,,PASS,,,,PASS,
1310,SET2,how-to,washer-leak,N,,,Yes,PASS,,PASS,,,,PASS,
1311,SET2,buying-guide,washing-machine-dryer,N,,,Yes,PASS,,PASS,,,,PASS,
1312,SET2,how-to,washing-machine-maintenance,N,,,Yes,PASS,,PASS,,,,PASS,
1313,SET2,cost-guide,washington-dc-water-heater-costs,N,,,Yes,PASS,,PASS,,,,PASS,
1314,SET2,cost-guide,washington-state-water-heater-costs,N,,,Yes,PASS,,PASS,,,,PASS,
1315,SET2,cost-guide,water-damage-restoration,N,,,Yes,PASS,,PASS,,,,PASS,
1316,SET2,home-improvement,water-drainage-law,N,,,Yes,PASS,,PASS,,,,PASS,
1317,SET2,cost-guide,water-heater-installation-cost,N,,,Yes,FAIL,,,,Banner Image Issue,Amy,PASS,
1318,SET2,cost-guide,water-heater-repair-replacement-dallas-fort-worth,N,,,Yes,PASS,,PASS,,,,PASS,
1319,SET2,buying-guide,water-heater-replacement-home-warranty-coverage,N,,,Yes,PASS,,PASS,,,,PASS,
1320,SET2,cost-guide,water-pump-replacement-cost,N,,,Yes,PASS,,PASS,,,,PASS,
1321,SET2,how-to,water-softener-installation,N,FAIL,? Issue,Yes,PASS,,PASS,,Automation,,PASS,
1322,SET2,cost-guide,west-virginia-water-heater-costs,N,,,Yes,PASS,,PASS,,,,PASS,
1323,SET2,home-improvement,wet-heavy-snow,N,,,Yes,PASS,,PASS,,,,PASS,
1324,SET2,home-improvement,what-does-homeowners-insurance-cover,N,,,Yes,PASS,,PASS,,,,PASS,
1325,SET2,home-improvement,what-is-811,N,,,Yes,PASS,,PASS,,,,PASS,
1326,SET2,home-improvement,what-is-air-handler,N,,,Yes,PASS,,PASS,,,,PASS,
1327,SET2,home-improvement,what-is-a-mudroom,N,,,Yes,PASS,,PASS,,,,PASS,
1328,SET2,home-improvement,what-is-earthquake-insurance,N,FAIL,? Issue,Yes,PASS,,PASS,,Automation,,PASS,
1329,SET2,home-improvement,what-is-gift-tax,N,,,Yes,PASS,,PASS,,,,PASS,
1330,SET2,home-improvement,what-is-product-recall,N,,,Yes,PASS,,PASS,,,,PASS,
1331,SET2,how-to,what-to-do-with-your-pool-during-a-hurricane,N,,,Yes,PASS,,PASS,,,,PASS,
1332,SET2,home-improvement,where-to-install-ev-charger,N,,,Yes,PASS,,PASS,,,,PASS,
1333,SET2,how-to,whole-house-humidifer-filter,N,,,Yes,PASS,,PASS,,,,PASS,
1334,SET2,how-to,whole-house-humidifier-summer-setting,N,,,Yes,PASS,,PASS,,,,PASS,
1335,SET2,home-improvement,wildfire-insurance,N,,,Yes,PASS,,PASS,,,,PASS,
1336,SET2,home-improvement,window-ac-black-gunk,N,,,Yes,PASS,,PASS,,,,PASS,
1337,SET2,home-improvement,window-ac-unit-during-winter,N,,,Yes,PASS,,PASS,,,,PASS,
1338,SET2,how-to,window-insulation-film-installation,N,,,Yes,PASS,,PASS,,,,PASS,
1339,SET2,how-to,window-repair,N,,,Yes,PASS,,PASS,,,,PASS,
1340,SET2,cost-guide,window-replacement-cost,N,,,Yes,PASS,,PASS,,,,PASS,
1341,SET2,how-to,windows-pc-serial-number,N,,,Yes,PASS,,PASS,,,,PASS,
1342,SET2,how-to,windows-stuck,N,,,Yes,PASS,,PASS,,,,PASS,
1343,SET2,cost-guide,window-treatments,N,,,Yes,PASS,,PASS,,,,PASS,
1344,SET2,home-improvement,window-unit-ac-energy-use,N,,,Yes,PASS,,PASS,,,,PASS,
1345,SET2,home-improvement,window-unit-noise,N,,,Yes,PASS,,PASS,,,,PASS,
1346,SET2,home-improvement,window-well-maintenance,N,,,Yes,PASS,,PASS,,,,PASS,
1347,SET2,how-to,winter-gutter-maintenance,N,,,Yes,PASS,,PASS,,,,PASS,
1348,SET2,how-to,winterize-patio-furniture,N,,,Yes,PASS,,PASS,,,,PASS,
1349,SET2,how-to,winterize-pool,N,,,Yes,PASS,,PASS,,,,PASS,
1350,SET2,how-to,winterize-your-windows,N,,,Yes,PASS,,PASS,,,,PASS,
1351,SET2,how-to,wire-ceiling-fan,N,,,Yes,PASS,,PASS,,,,PASS,
1352,SET2,cost-guide,wisconsin-water-heater-costs,N,,,Yes,PASS,,PASS,,,,PASS,
1353,SET2,home-improvement,women-in-skilled-trades,N,FAIL,? Issue,Yes,PASS,PASS,FAIL,,Author Mismatch,,FAIL,NULL in app
1354,SET2,home-improvement,wood-burning-stove,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1355,SET2,how-to,Wood-Windsor-Dining-Chair-Recall,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1356,SET2,home-improvement,woosh-air-ces,N,FAIL,[] Issue,Yes,PASS,PASS,PASS,,Automation,,PASS,
1357,SET2,cost-guide,xeriscape,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1358,SET2,how-to,xeriscape,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1359,SET2,home-improvement,xeriscape-landscaping-definition,N,,,Yes,PASS,PASS,PASS,,,,PASS,
1360,SET2,home-improvement,zoned-hvac-system,N,,,Yes,PASS,,PASS,,,,PASS,
1361,SET3,cost-guide,ac-lighting-surge-protector,N,,,Yes,PASS,,PASS,,,,PASS,
1362,SET3,home-improvement,ac-unit-heat-pump-recall,N,,,Yes,PASS,,PASS,,,,PASS,
1363,SET3,cost-guide,alabama-sewer-line-costs,N,,,Yes,PASS,,PASS,,,,PASS,
1364,SET3,cost-guide,arizona-water-service-line-costs,N,,,Yes,PASS,,PASS,,,,PASS,
1365,SET3,cost-guide,arkansas-sewer-line-costs,N,,,Yes,PASS,,PASS,,,,PASS,
1366,SET3,cost-guide,Arkansas-water-service-line-costs,N,,,Yes,PASS,,PASS,,,,PASS,
1367,SET3,cost-guide,bamboo-flooring-installation,N,,,Yes,PASS,,PASS,,,,PASS,
1368,SET3,how-to,baseboard-installation,N,FAIL,Video Youtube Issue,Yes,PASS,,PASS,,Manual,,PASS,
1369,SET3,buying-guide,bathroom-floor-tiles,N,,,Yes,PASS,,PASS,,,,PASS,
1370,SET3,cost-guide,bathtub-refinishing,N,,,Yes,PASS,,PASS,,,,PASS,
1371,SET3,how-to,bathtub-removal,N,,,Yes,PASS,,PASS,,,,PASS,
1372,SET3,buying-guide,best-and-worst-kitchen-gadgets,N,,,Yes,PASS,,PASS,,,,PASS,
1373,SET3,buying-guide,best-apartment-window-air-conditioners,N,,,Yes,PASS,,FAIL,Vinay,"Remove {target=""_blank""}",,FAIL,NULL in app
1374,SET3,buying-guide,best-mini-fridge,N,FAIL,? Issue,Yes,PASS,,PASS,,Automation,,PASS,
